# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
30076 15 91 35 0 0 0 23.1644113892 -0.0369543565 -0.6064550842 23.0881725630 1
30077 15 91 39 0 0 0 16.3937144871 -0.0911026357 0.5193953245 16.2886068827 1
30079 15 91 34 0 0 0 33.2946343191 0.2821126700 0.9163088253 33.2333623894 1
30081 15 91 15 0 0 0 41.1984800750 0.7515449365 0.0134458817 41.1532826223 1
30081 -15 91 23 0 0 0 9.6411934581 -1.6403751246 0.9916583319 9.2801565282 1
30083 15 91 56 0 0 0 9.2160922327 0.4374459748 -0.8342244775 8.9939967350 1
30084 15 91 61 0 0 0 10.9822380203 -0.4455312004 -0.4772392606 10.8178651895 1
30085 15 91 28 0 0 0 50.6515074091 1.7902164010 0.5302275410 50.5858883237 1
30086 -15 91 51 0 0 0 5.6637750710 -0.0347433494 -0.0721699436 5.3772523784 1
30087 15 91 53 0 0 0 7.4090325084 0.5900325533 -1.5728981361 6.9938920808 1
30088 -15 91 47 0 0 0 19.7535060427 -0.9343341126 0.7040577795 19.6386158900 1
30089 -15 91 37 0 0 0 22.2088995876 -0.5052823281 -0.2786116373 22.1301874575 1
30090 15 91 54 0 0 0 17.8085405258 0.6953195462 0.3759540486 17.7020398720 1
30091 -15 91 43 0 0 0 30.7824599232 1.9829426085 1.2883510868 30.6400202301 1
30092 15 91 45 0 0 0 21.9414130204 0.9914374150 0.5913364721 21.8388618991 1
30093 15 91 44 0 0 0 14.7387749537 -0.6853627189 -0.9032478462 14.5872827865 1
30094 15 91 18 0 0 0 12.9666599095 -1.1171511342 -0.5133578078 12.7853673002 1
30096 15 91 37 0 0 0 15.7853742991 -0.1073091703 -0.1063654739 15.6843273231 1
30099 15 91 16 0 0 0 33.6117475543 -0.1940627833 0.3988379630 33.5618198591 1
30099 -15 91 19 0 0 0 24.4507947942 -1.0643431251 -0.3565020547 24.3603028871 1
30101 15 91 18 0 0 0 20.7062481025 -0.4887620907 -0.9164306296 20.6037105321 1
30101 -15 91 21 0 0 0 32.7694550307 0.7837858560 1.1236242046 32.6925563711 1
30102 15 91 39 0 0 0 7.5062637962 -0.0903916296 0.0845717910 7.2918847928 1
30103 15 91 36 0 0 0 16.1101508749 -0.1233928058 0.1095815474 16.0110161452 1
30104 15 91 31 0 0 0 9.1592746275 1.6085752832 -0.1514403309 8.8388219675 1
30105 -15 91 51 0 0 0 15.3005465357 -0.6306206018 -0.1547870277 15.1831483432 1
30105 15 91 66 0 0 0 9.6330722653 0.4232202158 -0.4282548044 9.4486228852 1
30106 -15 91 29 0 0 0 20.4212540276 0.8195839937 -0.1907951857 20.3263967791 1
30106 15 91 53 0 0 0 48.9518170593 -0.1235475554 -0.7143911374 48.9141869542 1
30107 -15 91 57 0 0 0 33.0859608242 0.1848351876 0.7097005332 33.0300753171 1
30107 15 91 60 0 0 0 12.6934235540 1.7849552544 -0.0040541306 12.4410542364 1
30108 -15 91 52 0 0 0 4.2947812612 0.2035279263 -0.2361236214 3.8975477916 1
30110 -15 91 59 0 0 0 5.9278366488 -0.4665395752 0.5375259418 5.6103087891 1
30111 -15 91 37 0 0 0 27.7795341202 -1.5179147466 0.8409775217 27.6682872302 1
30112 15 91 45 0 0 0 30.8700197126 -0.7750190262 -0.5639316282 30.8039340729 1
30112 -15 91 49 0 0 0 10.4830248966 0.7857700875 -0.1154160844 10.3007750275 1
30115 15 91 44 0 0 0 34.3138076162 1.2557384969 0.6186135574 34.2391697023 1
30116 -15 91 82 0 0 0 10.3551022851 0.0518310035 -0.1750291550 10.1998888408 1
30117 15 91 41 0 0 0 21.2442008406 1.0038029315 0.3255502425 21.1434476081 1
30119 -15 91 66 0 0 0 11.9978269205 0.0221610348 -0.5724940326 11.8516885283 1
30120 15 91 64 0 0 0 33.4508739153 0.7769365998 -1.7636964621 33.3480077470 1
30121 -15 91 29 0 0 0 7.9912091831 1.2109278868 0.2187231524 7.6933834385 1
30121 15 91 35 0 0 0 17.9977631581 -0.5665940848 -0.4425420336 17.8954049151 1
30122 15 91 28 0 0 0 9.1203410340 0.2898828210 0.6713084848 8.9156516381 1
30125 15 91 22 0 0 0 13.9678779552 -0.2935547232 -0.7144999484 13.8328536718 1
30125 -15 91 22 0 0 0 17.0254774566 0.2224235779 -1.6955377415 16.8459334212 1
30127 15 91 36 0 0 0 38.6450272094 0.6521224684 0.4196465671 38.5963686342 1
30128 15 91 23 0 0 0 43.6855051870 -0.3259634012 -0.0446964358 43.6481159298 1
30129 15 91 57 0 0 0 14.4115114849 -0.2008426653 0.4399060986 14.2933802446 1
30130 15 91 27 0 0 0 10.8949059112 -0.2382478100 1.5547548336 10.6333372415 1
30131 -15 91 43 0 0 0 6.4683073677 1.8098192331 -0.7549762975 5.9022433044 1
30131 15 91 52 0 0 0 26.4999401592 -0.0479496673 -0.0403907404 26.4402308717 1
30132 15 91 65 0 0 0 13.7728356937 0.2948455672 0.1175065138 13.6540533192 1
30133 15 91 42 0 0 0 16.1660786414 0.5775117018 0.3910812986 16.0529917766 1
30134 -15 91 35 0 0 0 19.5371036203 -1.3461400971 -1.7575975581 19.3297720168 1
30134 15 91 49 0 0 0 19.5668764427 -0.6882543439 -0.3113978808 19.4713867439 1
30135 15 91 41 0 0 0 4.4980809369 -0.2233023689 0.1481734526 4.1235692649 1
30136 -15 91 55 0 0 0 15.4520244175 -1.2416203834 -0.5714913513 15.2885494977 1
30136 15 91 82 0 0 0 24.1688071989 0.7062737627 0.7896203011 24.0801127334 1
30137 -15 91 31 0 0 0 30.0961955471 -0.7103647606 1.3836154207 30.0034145952 1
30137 15 91 52 0 0 0 6.3129513044 0.3564825659 -0.3582575760 6.0366245990 1
30138 15 91 40 0 0 0 15.7959721943 1.1323682643 2.3059822799 15.4840510232 1
30139 15 91 42 0 0 0 8.8539635113 -0.3417473926 1.0281524056 8.6059102887 1
30141 -15 91 18 0 0 0 8.7949982319 -0.4363667148 1.0017391672 8.5440626940 1
30141 15 91 25 0 0 0 17.2789779299 0.4375106487 -1.6322991444 17.1040981325 1
30142 15 91 22 0 0 0 24.2535199335 -0.6015487835 -0.6348044022 24.1725319791 1
30142 -15 91 22 0 0 0 21.8198727481 -0.6568646607 0.3334323371 21.7349283211 1
30143 15 91 24 0 0 0 26.9961577109 -0.6126020430 -0.4925588254 26.9261498618 1
30143 -15 91 27 0 0 0 13.2483462032 0.7505967079 0.4285572113 13.1001729418 1
30144 -15 91 51 0 0 0 15.3704558058 -1.7314012062 -1.0867603995 15.1299380059 1
30145 -15 91 52 0 0 0 23.0549047541 -1.8173367109 -0.1858296472 22.9136269178 1
30146 15 91 37 0 0 0 20.1075123808 -0.2744331255 0.0901200642 20.0267703254 1
30146 -15 91 37 0 0 0 16.5654885691 0.0898222033 0.8464985794 16.4479085098 1
30147 15 91 55 0 0 0 26.2907820526 1.4492658170 -1.6261650133 26.1400716825 1
30148 -15 91 37 0 0 0 26.1547948073 -1.6014948610 -0.7174138229 26.0352978419 1
30148 15 91 50 0 0 0 16.8644444117 -0.4102546107 0.7955855027 16.7466752183 1
30149 15 91 40 0 0 0 10.2954627806 -0.3797167648 -1.3523774466 10.0432243316 1
30149 -15 91 53 0 0 0 49.6366596033 -0.3689076399 2.4697579790 49.5419528272 1
30150 -15 91 29 0 0 0 23.5134011420 0.0371929961 -0.1428436684 23.4457065648 1
30151 15 91 39 0 0 0 28.4397809932 -0.0673526957 0.7232843437 28.3749251453 1
30151 -15 91 41 0 0 0 18.7703202688 -0.5025270780 -0.1195931027 18.6788917687 1
30152 -15 91 32 0 0 0 29.7230048405 -0.0701341307 -0.5650578874 29.6643846763 1
30153 15 91 57 0 0 0 9.8667514939 1.4004849194 -0.6508984263 9.5817884009 1
30154 -15 91 35 0 0 0 9.6840952208 -0.2648428162 0.5773488855 9.4984807986 1
30154 15 91 42 0 0 0 26.7593357270 0.7931165667 0.3638164433 26.6860181171 1
30155 -15 91 22 0 0 0 12.8378733903 0.0244934692 -0.2690027293 12.7114492280 1
30156 15 91 40 0 0 0 28.4833656402 -1.9885241977 0.0571366524 28.3582005035 1
30157 -15 91 44 0 0 0 6.2968974321 -0.7425627180 -0.7303798411 5.9505439966 1
30158 15 91 31 0 0 0 22.3136968766 -0.9317792759 -0.6928279678 22.2125134952 1
30159 15 91 24 0 0 0 21.6914459767 -0.3116514208 0.7263677197 21.6040968933 1
30159 -15 91 27 0 0 0 25.0107683140 -0.5832435286 1.2509498244 24.9093635782 1
30160 15 91 68 0 0 0 14.6301154630 0.5800829752 0.4737283501 14.5024920045 1
30161 -15 91 49 0 0 0 23.7852068361 1.5613010603 -0.8033618833 23.6536661769 1
30162 15 91 53 0 0 0 10.5802100698 -1.4746311711 0.1137800650 10.3245470997 1
30163 15 91 56 0 0 0 18.4782665089 0.5549926283 1.1900438718 18.3457085616 1
30164 -15 91 23 0 0 0 37.6007011408 -0.4598735711 0.6718841887 37.5498698387 1
30164 15 91 28 0 0 0 13.1312596059 -1.8819954157 -0.8716476213 12.8441120053 1
30165 15 91 44 0 0 0 29.2510609034 -0.0766357758 -0.8309311602 29.1851187256 1
30165 -15 91 68 0 0 0 4.6804854061 0.2229837130 0.7009805130 4.2671722379 1
30166 15 91 35 0 0 0 11.2966931264 -0.2654757896 0.1688301550 11.1516458545 1
30167 -15 91 50 0 0 0 11.9510982993 1.2099107043 0.1492058319 11.7552335134 1
30168 15 91 28 0 0 0 18.3971830813 -1.1014636562 0.2419645531 18.2764188774 1
30168 -15 91 42 0 0 0 7.2329533300 0.4581638813 -1.0190034283 6.9217225047 1
30169 15 91 18 0 0 0 20.9635207574 1.4099694638 0.8249721834 20.8241091104 1
30172 15 91 49 0 0 0 30.2041655434 0.1981879840 2.9570023430 30.0058558540 1
30173 15 91 48 0 0 0 10.3216836321 0.2044832730 -0.2525409659 10.1624048994 1
30174 15 91 71 0 0 0 13.0161541140 -1.7690352186 0.0853874627 12.7720946592 1
30175 15 91 60 0 0 0 25.2522503825 -0.3696549543 0.6802833485 25.1777606202 1
30176 15 91 38 0 0 0 22.7571868533 -0.2712705544 0.5820088914 22.6786274298 1
30177 -15 91 51 0 0 0 26.8712768248 -0.9542154118 -0.5131854832 26.7905681629 1
30177 15 91 59 0 0 0 24.0849976986 -0.9503313901 0.5700625014 23.9937892760 1
30178 -15 91 26 0 0 0 7.2747561293 0.3007161727 0.2891527518 7.0420840593 1
30179 -15 91 47 0 0 0 12.8672441630 -0.0186351498 -0.2581210889 12.7413464466 1
30180 15 91 25 0 0 0 77.1789387569 0.1610030126 -0.3117475539 77.1576852285 1
30181 -15 91 40 0 0 0 6.5277701870 0.4689005200 -0.6875873329 6.2259176243 1
30182 15 91 31 0 0 0 16.7198944210 -1.7667564283 1.7614139749 16.4369636085 1
30183 -15 91 40 0 0 0 6.8027674295 -0.2113110459 0.7941751949 6.5149972209 1
30183 15 91 46 0 0 0 10.3059673202 0.3023365117 -0.4358650146 10.1377752696 1
30184 -15 91 40 0 0 0 9.6348082956 -0.0159711146 -1.2605877364 9.3852599891 1
30185 15 91 46 0 0 0 10.9431711000 0.1990795191 0.7330984116 10.7712041330 1
30186 15 91 38 0 0 0 22.0901150580 2.1032348175 1.4138147420 21.8722112540 1
30186 -15 91 45 0 0 0 20.6605849166 -0.4647863269 -0.9958698705 20.5546806507 1
30187 -15 91 38 0 0 0 15.0298860374 -0.8298435976 -0.7890240732 14.8804968197 1
30188 15 91 19 0 0 0 7.9519044329 0.5423806026 0.0933668145 7.7312871320 1
30188 -15 91 38 0 0 0 21.9413092175 0.3119069206 -0.6244545910 21.8581044787 1
30189 15 91 36 0 0 0 12.5174966924 0.0952846328 0.9244420651 12.3558472732 1
30191 15 91 28 0 0 0 17.6769717362 -0.2752261762 2.5455853990 17.4000714360 1
30191 -15 91 31 0 0 0 14.6877907745 -0.4831876432 -0.7463244220 14.5527879831 1
30192 15 91 35 0 0 0 12.8143415057 -0.1073166023 -1.1550736122 12.6374264394 1
30193 -15 91 41 0 0 0 8.2781243733 -0.1397189872 0.1697807887 8.0821969114 1
30195 -15 91 36 0 0 0 10.5340702852 -0.3852746866 0.0539582840 10.3758469235 1
30197 15 91 40 0 0 0 41.6501456255 3.1823730442 -1.4274041184 41.4657998910 1
30198 -15 91 62 0 0 0 21.5709459764 -1.5040047707 -0.9156071075 21.4254114144 1
30199 15 91 18 0 0 0 19.1844033441 0.3218168935 1.0565925956 19.0699839625 1
30199 -15 91 18 0 0 0 15.8267950320 0.2040842290 0.0402991702 15.7253641381 1
30201 15 91 63 0 0 0 19.5946589010 -0.7764549039 0.0894162441 19.4982740429 1
30202 15 91 36 0 0 0 12.7229980278 -0.8955786066 -0.7533614358 12.5438421151 1
30202 -15 91 36 0 0 0 11.4758437934 -0.1896568352 -0.0076108317 11.3358666990 1
30203 -15 91 55 0 0 0 5.9024387329 -0.8914437781 0.1292932263 5.5561051948 1
30203 15 91 66 0 0 0 15.8007661884 -0.8370658934 0.4318091332 15.6722680040 1
30204 15 91 50 0 0 0 12.5034996450 0.4995730014 0.9649869261 12.3288134510 1
30205 -15 91 49 0 0 0 21.3043073639 0.2332940534 -0.7281678986 21.2163090179 1
30205 15 91 50 0 0 0 19.8867547982 0.2328991629 -0.9754526326 19.7818143059 1
30206 -15 91 45 0 0 0 8.5041501577 0.2883892099 1.7783800668 8.1189701683 1
30207 15 91 42 0 0 0 16.2062353015 -1.1077327153 -0.1959641824 16.0692096759 1
30208 15 91 32 0 0 0 9.0752148862 -0.3901354727 0.7786312336 8.8568596937 1
30209 -15 91 66 0 0 0 20.3109627690 1.7592349320 -0.0500208697 20.1564061692 1
30210 15 91 60 0 0 0 39.2025813831 -0.3843564059 -0.7582247766 39.1530670974 1
30210 -15 91 64 0 0 0 14.7299094715 0.1806923306 0.4530950178 14.6142122234 1
30211 -15 91 31 0 0 0 22.9136446661 -0.5666448826 0.9441466148 22.8180964000 1
30212 -15 91 70 0 0 0 11.2474781807 0.9827530081 -0.4370163855 11.0540440255 1
30213 15 91 34 0 0 0 3.4322551970 0.7477237024 -0.1566494038 2.8354288307 1
30214 -15 91 51 0 0 0 24.1275910454 0.2494209776 -1.7242120367 23.9989258586 1
30214 15 91 52 0 0 0 24.2745859771 -0.8729309852 -1.0992673382 24.1687409242 1
30215 -15 91 50 0 0 0 18.2210699828 0.4798563022 0.0037959067 18.1278797857 1
30215 15 91 56 0 0 0 5.1014217562 0.4625407744 0.0839911122 4.7588250805 1
30216 15 91 39 0 0 0 28.5679235088 -1.4782616041 -0.7835130381 28.4634856305 1
30217 15 91 46 0 0 0 36.1810970699 0.9588489415 0.0940168085 36.1245964049 1
30217 -15 91 51 0 0 0 12.2233450360 0.6236705093 -0.5911234989 12.0629466823 1
30218 15 91 32 0 0 0 24.4725338105 -0.3598889972 0.3272026759 24.4030989858 1
30218 -15 91 42 0 0 0 52.8258520486 -0.6285099502 1.9654867157 52.7556195354 1
30219 -15 91 29 0 0 0 5.5416883713 0.0689639041 0.2840842707 5.2409694523 1
30219 15 91 30 0 0 0 14.0120519550 0.8554924329 1.2802892237 13.8133812978 1
30220 15 91 25 0 0 0 6.8756157754 0.3340841831 -0.1654842164 6.6315914916 1
30222 15 91 64 0 0 0 5.8314397235 0.7980528882 0.9451564321 5.4146459573 1
30223 -15 91 50 0 0 0 25.4491157158 0.7374764000 1.5696989003 25.3277037121 1
30224 15 91 29 0 0 0 51.9112948194 0.1673876530 -0.0973221170 51.8805160951 1
30226 -15 91 40 0 0 0 9.6736662345 0.1738390272 -0.5198926975 9.4932723904 1
30226 15 91 42 0 0 0 48.0268311710 -0.2394851562 0.4202529812 47.9915144303 1
30227 15 91 66 0 0 0 16.5005084740 -0.5493895748 -0.2160523901 16.3939373870 1
30228 15 91 35 0 0 0 58.6514980979 -0.3016277479 1.2347861565 58.6107964770 1
30229 -15 91 45 0 0 0 9.1768026712 1.0683359356 0.1589174109 8.9381218127 1
30230 15 91 30 0 0 0 33.3687611883 1.5132365766 -1.5656192273 33.2502042915 1
30231 -15 91 41 0 0 0 12.3066514408 -0.5420217373 -0.1633792621 12.1645427380 1
30231 15 91 55 0 0 0 5.2138363501 0.5803424344 -0.2006343155 4.8631212923 1
30232 15 91 18 0 0 0 10.0554738558 -0.6104608040 -1.0161092199 9.8260024838 1
30232 -15 91 29 0 0 0 8.4219790947 -1.0301243334 1.4407110563 8.0396416630 1
30233 -15 91 39 0 0 0 5.6589835013 0.1484104727 0.1022450517 5.3697788815 1
30233 15 91 40 0 0 0 6.1993944303 0.1220237849 -0.1701925212 5.9356167912 1
30234 15 91 33 0 0 0 15.6361302390 0.0076865120 -0.1538522310 15.5340834923 1
30234 -15 91 42 0 0 0 7.3769510405 -0.2363779357 1.1578593608 7.0615723825 1
30235 15 91 42 0 0 0 8.0228941014 -0.2634136727 -0.8769370073 7.7698993026 1
30236 15 91 44 0 0 0 19.4098082211 -1.5097193037 2.6289095214 19.0890845307 1
30237 15 91 54 0 0 0 22.1415775685 1.3158350535 0.0424641585 22.0308679542 1
30238 15 91 28 0 0 0 17.1221311197 -0.8706793568 -0.2533305204 17.0055292736 1
30239 15 91 48 0 0 0 41.4195093479 1.2275035594 0.2555622546 41.3623813175 1
30241 15 91 24 0 0 0 42.4432166204 -1.5249560517 0.0721274220 42.3785187855 1
30241 -15 91 35 0 0 0 23.3071077644 -0.4940613011 -0.6127599709 23.2259469490 1
30243 15 91 49 0 0 0 7.0645876888 -0.2269929670 -0.1485026985 6.8321102920 1
30243 -15 91 57 0 0 0 10.1701167969 -0.5256063833 0.0333325248 9.9998406599 1
30244 -15 91 49 0 0 0 23.7032400590 0.0046455909 0.3451231638 23.6340298807 1
30244 15 91 50 0 0 0 30.3874040983 0.2867630461 0.4404206870 30.3308594520 1
30245 -15 91 45 0 0 0 22.3745095902 0.2907682091 -0.9001903193 22.2837766397 1
30246 -15 91 35 0 0 0 27.1608195795 2.4322379766 -1.1709867024 26.9678705033 1
30248 15 91 53 0 0 0 48.4508368833 -0.1315789297 -1.7925599186 48.3848728561 1
30248 -15 91 55 0 0 0 14.5330661098 0.2418028556 0.0238167123 14.4219931141 1
30249 15 91 23 0 0 0 40.8102001675 0.5160498729 -0.5816460141 40.7640862628 1
30249 -15 91 24 0 0 0 5.4441898527 0.6973887632 0.9809261877 5.0033535321 1
30250 -15 91 48 0 0 0 10.1036705390 1.4159002111 -0.3513035127 9.8386422581 1
30252 -15 91 41 0 0 0 3.6943535758 0.0215042490 0.0810408393 3.2379204716 1
30253 15 91 40 0 0 0 16.0948256137 1.2365062822 -0.0752655618 15.9484077428 1
30254 15 91 27 0 0 0 46.5320919254 0.5517696916 -1.5392065426 46.4693972747 1
30255 15 91 33 0 0 0 23.2107551732 1.0022851578 -0.5682517550 23.1139477546 1
30256 15 91 70 0 0 0 8.0939751910 0.0695747367 0.0356428111 7.8961531157 1
30257 -15 91 71 0 0 0 13.3744280012 0.2089505558 0.4759983463 13.2456785513 1
30258 15 91 28 0 0 0 7.0530334862 0.0965081090 1.5988221009 6.6349563766 1
30259 15 91 46 0 0 0 6.4297730595 -0.0155056178 -0.8153983877 6.1253389563 1
30260 -15 91 21 0 0 0 8.4438923542 -0.2847477753 0.0256827515 8.2498780523 1
30263 15 91 26 0 0 0 50.8546007181 1.0059694861 -0.0924956350 50.8135099637 1
30263 -15 91 33 0 0 0 3.7709359002 -0.6209312260 -0.2376887827 3.2589594515 1
30266 15 91 37 0 0 0 20.9983990136 0.2047503073 -0.6013755750 20.9134429626 1
30267 -15 91 48 0 0 0 9.8877632856 -0.7559444197 -0.2268330629 9.6947340488 1
30268 15 91 47 0 0 0 14.8250902457 -0.6724499156 0.6044171710 14.6904289412 1
30269 -15 91 34 0 0 0 4.8451249494 0.0526176545 -0.6705971203 4.4570929256 1
30270 15 91 59 0 0 0 21.1112450010 -0.0643280644 -1.0560135207 21.0097185494 1
30271 15 91 21 0 0 0 8.8950642643 0.0363384058 -0.6575727554 8.6908777776 1
30271 -15 91 21 0 0 0 10.2586700033 -0.7522282377 -0.1272367174 10.0747796214 1
30273 15 91 25 0 0 0 11.7480413094 -1.1056891707 -1.1365652138 11.5041321388 1
30274 15 91 47 0 0 0 11.4911305547 0.0396185669 -0.9487296836 11.3131487424 1
30275 15 91 52 0 0 0 10.1744623809 0.3323551932 -0.0442107240 10.0125012292 1
30276 15 91 39 0 0 0 26.9277710631 1.3522222533 0.3385293085 26.8329025265 1
30278 -15 91 46 0 0 0 11.2538501149 1.3151769155 -0.8216218428 11.0039674811 1
30279 15 91 23 0 0 0 16.4805199657 0.4807970642 0.7975344668 16.3579712063 1
30280 15 91 43 0 0 0 16.3119334299 0.1407330038 -0.4733473670 16.2073507829 1
30281 -15 91 57 0 0 0 13.3829472562 -1.3050440441 1.1349080965 13.1512368850 1
30281 15 91 74 0 0 0 7.1487374487 0.5484983867 -0.4464249143 6.8881936757 1
30282 15 91 26 0 0 0 19.1728797744 2.5995865138 0.7149493311 18.8990271428 1
30283 -15 91 17 0 0 0 15.7923974349 1.5658532573 -0.6371346893 15.6007977486 1
30284 -15 91 37 0 0 0 5.6453684009 0.9715716830 0.4987019689 5.2459927450 1
30284 15 91 45 0 0 0 25.2600076872 0.9096716811 -0.5538827644 25.1749202652 1
30285 15 91 62 0 0 0 9.8478691547 0.4802172670 0.0368293414 9.6742685797 1
30286 -15 91 61 0 0 0 11.7566973829 0.9965314289 -0.0647833827 11.5786688468 1
30287 15 91 27 0 0 0 42.5608931740 -0.0007607618 -1.1311996890 42.5087393973 1
30289 15 91 32 0 0 0 19.4512354440 0.6821291689 -0.1858555845 19.3570046361 1
30291 15 91 39 0 0 0 36.9937876540 0.7314749848 0.4868681406 36.9406434627 1
30293 15 91 36 0 0 0 25.2248109958 -0.8455918137 0.0713006940 25.1478406858 1
30294 15 91 34 0 0 0 12.7942511666 -0.0813552261 -0.2978927571 12.6665076021 1
30294 -15 91 35 0 0 0 36.5531228859 0.0101831893 -0.4989459086 36.5065015125 1
30295 15 91 51 0 0 0 39.8751055697 1.9344947112 0.5119953891 39.7852051121 1
30296 15 91 50 0 0 0 10.5297348005 -0.2122756309 -1.0035092958 10.3279297929 1
30297 -15 91 17 0 0 0 6.4100565096 -0.7776873436 -1.0790969337 6.0135253677 1
30299 15 91 48 0 0 0 26.2086344810 -1.9024981857 1.5024153472 26.0357193260 1
30300 15 91 45 0 0 0 32.2622023883 0.0977555232 -2.1709691066 32.1398498850 1
30301 -15 91 38 0 0 0 14.5967880691 0.2688276754 -0.7123214027 14.4682225073 1
30301 15 91 47 0 0 0 16.1966686930 0.2430732963 1.7971962600 15.9964367412 1
30302 -15 91 37 0 0 0 8.0672372044 -0.4198286735 -1.1475792675 7.7736756112 1
30302 15 91 44 0 0 0 22.3521568964 0.4697857083 -0.3551611255 22.2736389163 1
30303 15 91 25 0 0 0 14.3399620517 -0.3320150263 2.0042539366 14.0836839822 1
30303 -15 91 31 0 0 0 48.6894814226 -0.6094490184 -0.7475612838 48.6474895129 1
30304 15 91 54 0 0 0 24.0345550049 0.4134026224 -0.4407181546 23.9611688102 1
30305 -15 91 97 0 0 0 28.3490851251 -0.7693531139 1.0167336313 28.2646048376 1
30305 15 91 101 0 0 0 6.9129541044 0.8284934924 -0.3724065961 6.6186673128 1
30306 -15 91 29 0 0 0 6.8440808338 0.5095575331 -0.8288305455 6.5374111233 1
30307 15 91 49 0 0 0 14.6261524585 -0.4570519536 0.0665050721 14.5104764572 1
30309 15 91 24 0 0 0 9.9897868892 0.3845159540 -0.0997724657 9.8224714668 1
30310 15 91 27 0 0 0 14.3131386224 -0.0991916388 -0.3239344194 14.1983828453 1
30310 -15 91 27 0 0 0 18.6094660058 -1.1092271903 -0.4656276175 18.4853439695 1
30311 15 91 47 0 0 0 6.5746641720 -0.1281037409 0.2964937262 6.3217719481 1
30313 15 91 33 0 0 0 14.5573494213 0.6967777047 1.2850609816 14.3743678805 1
30314 -15 91 25 0 0 0 5.1396183785 -0.0812445249 -0.2301534310 4.8165357353 1
30315 -15 91 55 0 0 0 28.4684078441 -0.3140801130 -0.5215832607 28.4063806292 1
30316 15 91 33 0 0 0 43.3466611999 1.1159299210 -0.2685286312 43.2950175037 1
30317 15 91 53 0 0 0 16.1641305491 1.8911212131 1.2325451039 15.9068073547 1
30318 15 91 46 0 0 0 9.5053891937 0.4233091076 0.2214150086 9.3256162909 1
30319 15 91 32 0 0 0 15.9477425411 -0.7055588147 0.5263763695 15.8239855132 1
30320 15 91 18 0 0 0 9.2811558334 -0.0399152957 -0.4917043768 9.0961199347 1
30320 -15 91 21 0 0 0 35.3245413376 -0.5219699058 -0.0124082666 35.2759624228 1
30321 15 91 53 0 0 0 23.6770703442 1.3183749387 1.3878846877 23.5325781500 1
30322 15 91 23 0 0 0 5.6091768703 -0.8733411760 -0.2746023666 5.2409583647 1
30323 -15 91 32 0 0 0 16.4942825898 -0.1174303188 0.0083758553 16.3978781800 1
30324 15 91 42 0 0 0 33.0955681355 0.5947792737 0.0806015373 33.0423861412 1
30325 -15 91 41 0 0 0 5.5876005967 -0.0479594986 0.2062898516 5.2933293398 1
30325 15 91 46 0 0 0 28.0581007038 0.4941802182 0.3665600292 27.9950235837 1
30326 -15 91 45 0 0 0 25.4500524815 0.2672423953 -0.7975650844 25.3740133490 1
30326 15 91 51 0 0 0 12.3550470466 0.9115599757 -0.1518353604 12.1916406871 1
30327 -15 91 65 0 0 0 19.5332534623 -0.8395012675 1.1362750098 19.4009025108 1
30328 15 91 52 0 0 0 27.6779532690 0.2204364295 -0.7645570525 27.6093981850 1
30330 15 91 32 0 0 0 10.5097047525 0.5929551252 1.2713139765 10.2629902887 1
