# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
6256 15 91 39 0 0 0 22.8412 0.327033 1.05248 22.7453 1
6257 15 91 23 0 0 0 34.2668 0.773604 -0.280764 34.2108 1
6258 -15 91 25 0 0 0 4.95628 -0.064758 0.10191 4.62526 1
6258 15 91 33 0 0 0 24.7693 -0.145466 -1.98696 24.625 1
6259 -15 91 48 0 0 0 8.1936 0.914907 1.26358 7.84502 1
6262 -15 91 41 0 0 0 10.51 -0.312974 -1.2681 10.276 1
6263 15 91 18 0 0 0 17.0212 0.527942 -0.446169 16.9141 1
6263 -15 91 21 0 0 0 28.0426 -0.469742 0.753533 27.9722 1
6264 15 91 54 0 0 0 8.75514 0.0278224 -0.832664 8.53237 1
6265 15 91 35 0 0 0 16.96 0.715023 -1.17952 16.8102 1
6267 15 91 37 0 0 0 38.8531 0.363306 -0.809128 38.8024 1
6269 15 91 50 0 0 0 27.2872 -0.0137311 0.177234 27.2287 1
6270 15 91 42 0 0 0 13.8017 -1.2258 -1.04974 13.5913 1
6271 15 91 18 0 0 0 9.91592 0.907964 -0.000998217 9.71309 1
6272 15 91 79 0 0 0 9.07332 0.355834 0.227048 8.88763 1
6274 -15 91 23 0 0 0 6.59184 -0.397265 -1.11252 6.23697 1
6274 15 91 41 0 0 0 22.3611 0.210368 0.912653 22.2707 1
6275 -15 91 42 0 0 0 40.2596 -1.03889 1.02409 40.1939 1
6275 15 91 56 0 0 0 8.71499 -0.12037 0.197789 8.52879 1
6276 15 91 57 0 0 0 31.323 1.35077 -0.667262 31.2363 1
6277 -15 91 53 0 0 0 30.041 0.962917 -0.494605 29.9689 1
6278 15 91 19 0 0 0 41.5325 0.377334 -0.789549 41.4852 1
6279 15 91 27 0 0 0 30.377 0.0266256 -2.29079 30.2383 1
6281 15 91 50 0 0 0 17.6518 -0.622946 0.0254868 17.551 1
6282 15 91 18 0 0 0 4.49759 0.0902797 0.990547 4.01023 1
6282 -15 91 21 0 0 0 34.863 0.349504 -0.562673 34.8114 1
6284 -15 91 46 0 0 0 42.272 -0.54226 1.18068 42.2146 1
6285 15 91 67 0 0 0 9.53296 -0.828253 -0.478602 9.31693 1
6286 15 91 39 0 0 0 15.9407 -0.140928 1.68179 15.7512 1
6287 -15 91 62 0 0 0 29.9343 -0.197808 0.501217 29.8767 1
6287 15 91 66 0 0 0 9.22605 -0.0627054 0.710765 9.02518 1
6288 15 91 65 0 0 0 17.174 0.0942435 0.694007 17.0675 1
6289 15 91 76 0 0 0 12.2083 0.630599 -0.928815 12.026 1
6290 15 91 55 0 0 0 23.1271 -0.349417 -1.0191 23.0335 1
6291 15 91 26 0 0 0 6.56539 0.375474 0.0946865 6.30851 1
6291 -15 91 34 0 0 0 8.13577 -0.299086 0.466158 7.92003 1
6292 15 91 26 0 0 0 14.8812 0.281605 0.0280518 14.772 1
6293 15 91 43 0 0 0 52.4091 -0.627471 0.555868 52.3723 1
6294 -15 91 41 0 0 0 18.6413 -0.463595 -0.781718 18.5342 1
6295 15 91 75 0 0 0 8.00379 -0.359616 -0.329537 7.78881 1
6296 15 91 44 0 0 0 54.3916 1.06074 -0.196273 54.3519 1
6297 15 91 44 0 0 0 18.748 0.0138098 -0.115133 18.6633 1
6298 -15 91 24 0 0 0 4.1894 0.272314 -0.675776 3.72332 1
6300 15 91 53 0 0 0 22.0722 0.471483 0.871577 21.9782 1
6301 15 91 51 0 0 0 32.3651 -0.314025 -0.734756 32.3065 1
6302 15 91 62 0 0 0 37.2387 -0.706719 -0.0991053 37.1894 1
6302 -15 91 67 0 0 0 16.9914 1.03288 -0.966337 16.8389 1
6304 15 91 19 0 0 0 10.5098 0.673047 -0.431101 10.3276 1
6304 -15 91 39 0 0 0 30.5459 -0.193502 2.13689 30.4186 1
6305 -15 91 39 0 0 0 20.2835 0.682749 -1.22282 20.1569 1
6306 -15 91 72 0 0 0 17.198 0.0302361 -1.40104 17.0485 1
6307 -15 91 38 0 0 0 11.7111 -0.371217 -0.167199 11.5684 1
6308 -15 91 33 0 0 0 61.2693 0.569144 0.285871 61.2402 1
6308 15 91 40 0 0 0 9.13678 0.976932 -0.745844 8.87767 1
6309 15 91 29 0 0 0 6.44951 -0.286548 0.849151 6.13481 1
6310 15 91 18 0 0 0 37.2737 -0.0519545 -0.368415 37.2294 1
6310 -15 91 21 0 0 0 6.52689 0.247179 0.913702 6.20864 1
6311 -15 91 69 0 0 0 29.8825 -0.444747 0.977848 29.8103 1
6312 15 91 22 0 0 0 16.218 1.72537 -1.9023 15.9145 1
6313 15 91 48 0 0 0 16.4915 -1.04422 0.356052 16.3584 1
6315 15 91 38 0 0 0 36.5591 -0.094139 -1.21964 36.4954 1
6316 15 91 33 0 0 0 31.2322 -0.123634 -0.542132 31.1766 1
6317 -15 91 35 0 0 0 13.8661 -2.08696 0.00725218 13.5925 1
6318 -15 91 39 0 0 0 4.167 -0.0414708 -0.406195 3.74701 1
6318 15 91 50 0 0 0 46.2985 0.522012 -1.31116 46.2429 1
6319 15 91 48 0 0 0 8.46015 0.515702 -0.322758 8.24905 1
6320 15 91 38 0 0 0 7.58122 0.612299 0.963435 7.28111 1
6321 15 91 26 0 0 0 18.0932 0.137164 -0.0203497 18.0052 1
6322 15 91 54 0 0 0 15.5817 0.131645 -1.44502 15.4119 1
6323 -15 91 34 0 0 0 8.42391 -0.099655 0.285125 8.22885 1
6323 15 91 45 0 0 0 61.329 -0.242964 1.25789 61.2898 1
6324 -15 91 40 0 0 0 4.8865 -0.428352 0.717926 4.47458 1
6325 15 91 24 0 0 0 5.08296 0.322448 -0.0902225 4.7505 1
6326 -15 91 42 0 0 0 7.38749 0.603626 0.057215 7.14495 1
6327 15 91 17 0 0 0 5.1785 -0.255377 0.798321 4.79137 1
6327 -15 91 22 0 0 0 16.3649 1.65069 0.183054 16.1832 1
6328 15 91 17 0 0 0 10.7319 0.0784488 0.425896 10.5749 1
6330 -15 91 63 0 0 0 12.4368 -0.678981 1.47567 12.2016 1
6330 15 91 73 0 0 0 17.4642 0.977776 0.458737 17.34 1
6331 15 91 52 0 0 0 5.85654 -0.635192 -0.441288 5.52664 1
6332 15 91 57 0 0 0 44.4524 0.212494 1.33386 44.3964 1
6333 15 91 28 0 0 0 15.5807 1.84927 -2.14191 15.2182 1
6333 -15 91 44 0 0 0 13.1129 -0.0220722 0.0811426 12.9917 1
6335 15 91 43 0 0 0 4.94338 -0.226204 0.393788 4.59061 1
6335 -15 91 46 0 0 0 9.53909 1.01662 0.837209 9.27916 1
6336 -15 91 50 0 0 0 45.5789 1.62051 -0.683166 45.5102 1
6336 15 91 59 0 0 0 27.8956 -0.822849 -1.00057 27.8088 1
6337 -15 91 49 0 0 0 4.8323 -0.579236 -0.0160715 4.45626 1
6338 15 91 23 0 0 0 6.15333 0.0568376 0.694209 5.84989 1
6339 -15 91 49 0 0 0 18.3945 -0.599437 -1.32567 18.2506 1
6340 -15 91 23 0 0 0 18.8378 -0.359164 -0.24528 18.7488 1
6341 -15 91 45 0 0 0 20.7571 0.156372 -0.840045 20.6632 1
6341 15 91 46 0 0 0 24.8787 -0.12473 -0.372415 24.8121 1
6342 15 91 42 0 0 0 47.6692 -0.158646 -0.905798 47.6272 1
6342 -15 91 46 0 0 0 13.1119 -0.512492 1.02613 12.9402 1
6343 -15 91 20 0 0 0 7.69454 -1.23373 -0.777306 7.34319 1
6344 15 91 49 0 0 0 28.7386 -0.771543 -1.8197 28.6154 1
6345 15 91 65 0 0 0 25.8881 0.506157 0.184118 25.8214 1
6346 -15 91 31 0 0 0 27.4405 0.216444 0.0189819 27.3821 1
6347 15 91 43 0 0 0 7.24988 0.420213 -1.26602 6.90104 1
6348 15 91 75 0 0 0 14.9794 0.792293 0.339488 14.8487 1
6349 15 91 53 0 0 0 14.5465 0.52513 -0.471943 14.4203 1
6350 15 91 58 0 0 0 33.861 -0.682104 -0.858053 33.7966 1
6351 15 91 23 0 0 0 16.3615 0.858607 0.191656 16.2409 1
6351 -15 91 23 0 0 0 18.135 0.0966236 0.755925 18.0317 1
6352 15 91 27 0 0 0 22.7059 1.36733 -0.485349 22.5898 1
6354 -15 91 43 0 0 0 24.6643 1.26091 0.186772 24.5671 1
6355 -15 91 40 0 0 0 7.84757 -0.919643 0.11058 7.58744 1
6355 15 91 42 0 0 0 19.0259 1.70157 -2.10192 18.7487 1
6356 15 91 30 0 0 0 39.7778 0.527947 0.876843 39.7249 1
6357 15 91 49 0 0 0 9.9906 -0.923624 1.19415 9.71473 1
6358 -15 91 63 0 0 0 51.4837 1.02603 -0.659433 51.4386 1
6360 -15 91 61 0 0 0 6.00736 0.619485 0.0104143 5.70503 1
6361 -15 91 36 0 0 0 14.1023 0.205295 -0.677589 13.972 1
6362 15 91 53 0 0 0 32.7714 0.328667 1.3161 32.6951 1
6363 15 91 51 0 0 0 11.5662 0.849314 0.365264 11.3915 1
6364 15 91 41 0 0 0 20.5157 0.244233 0.304634 20.4349 1
6367 -15 91 60 0 0 0 6.44715 -0.30213 0.352499 6.18005 1
6368 15 91 39 0 0 0 22.2445 0.782996 0.285785 22.1578 1
6368 -15 91 68 0 0 0 13.8445 -0.744403 -0.803552 13.6863 1
6369 15 91 25 0 0 0 15.3307 -1.61421 0.378925 15.1368 1
6370 -15 91 55 0 0 0 20.5982 1.20615 -0.71822 20.4734 1
6372 -15 91 19 0 0 0 24.8808 -0.143781 -0.725826 24.8063 1
6373 15 91 40 0 0 0 7.59617 0.643083 0.0796226 7.35695 1
6374 -15 91 58 0 0 0 37.4506 0.284585 0.296828 37.4062 1
6374 15 91 64 0 0 0 13.0143 -0.513805 -0.262294 12.8795 1
6375 15 91 47 0 0 0 7.17082 1.26027 0.107615 6.83108 1
6376 -15 91 17 0 0 0 7.4931 -0.547714 -1.07049 7.17938 1
6376 15 91 22 0 0 0 25.6537 -0.158652 -0.09825 25.5914 1
6377 -15 91 37 0 0 0 12.2961 0.560281 -0.896056 12.1211 1
6378 15 91 45 0 0 0 31.0662 0.445571 0.553091 31.0072 1
6379 -15 91 55 0 0 0 8.86544 -1.65247 -0.563129 8.5083 1
6379 15 91 58 0 0 0 33.9233 0.744603 -1.08235 33.8513 1
6380 -15 91 70 0 0 0 15.6723 -1.35502 0.836277 15.4896 1
6381 -15 91 71 0 0 0 15.657 -0.106224 -0.163315 15.5546 1
6382 15 91 26 0 0 0 21.1922 -0.163949 0.717634 21.1048 1
6382 -15 91 34 0 0 0 10.5897 -0.0126538 0.253487 10.4365 1
6383 15 91 36 0 0 0 37.0369 0.318418 -0.354867 36.9912 1
6385 15 91 40 0 0 0 12.7474 -0.290032 0.393139 12.6135 1
6386 -15 91 39 0 0 0 14.8415 -0.615098 -1.0763 14.6825 1
6388 -15 91 25 0 0 0 7.66968 0.478876 0.912614 7.3895 1
6388 15 91 46 0 0 0 22.4751 -0.327842 -1.29636 22.3648 1
6390 15 91 18 0 0 0 20.7196 0.443624 -0.645079 20.6284 1
6391 15 91 38 0 0 0 23.9692 0.348371 -0.841994 23.8858 1
6391 -15 91 38 0 0 0 34.9085 -0.0921763 -0.612305 34.8577 1
6392 15 91 39 0 0 0 19.0597 0.174853 0.635881 18.9652 1
6392 -15 91 43 0 0 0 34.2273 -1.9784 0.958148 34.1104 1
6393 -15 91 30 0 0 0 14.5152 0.882684 0.877929 14.3521 1
6393 15 91 31 0 0 0 35.8745 0.151458 0.236356 35.8294 1
6394 15 91 29 0 0 0 44.4739 0.106529 0.711746 44.4325 1
6395 15 91 33 0 0 0 14.1188 -0.187971 0.36928 14.0004 1
6396 15 91 33 0 0 0 13.0612 -0.154969 1.74325 12.8209 1
6397 15 91 59 0 0 0 20.5505 0.28587 -0.0766165 20.4714 1
6398 -15 91 53 0 0 0 30.9307 -1.18317 -0.231459 30.8561 1
6399 15 91 22 0 0 0 36.8184 -0.369573 0.168387 36.7733 1
6399 -15 91 38 0 0 0 22.1359 1.63568 0.624529 21.9949 1
6400 15 91 39 0 0 0 24.6125 0.430419 -1.51693 24.4976 1
6402 -15 91 59 0 0 0 14.3929 0.536531 0.323311 14.269 1
6405 15 91 51 0 0 0 44.0819 0.111266 -0.876042 44.0372 1
6408 -15 91 59 0 0 0 13.3321 1.43901 1.23146 13.0767 1
6409 15 91 41 0 0 0 6.56666 -1.00002 0.0480022 6.24192 1
6410 15 91 37 0 0 0 24.9129 1.53509 1.81179 24.7357 1
6411 -15 91 19 0 0 0 9.31577 -0.34056 0.00301713 9.13841 1
6412 -15 91 41 0 0 0 9.60416 -0.900849 -0.817607 9.35964 1
6413 15 91 43 0 0 0 32.0751 -0.406339 0.430188 32.0203 1
6416 -15 91 30 0 0 0 18.6313 0.377357 0.370749 18.5388 1
6417 15 91 28 0 0 0 53.6616 -0.00222276 -0.32564 53.6311 1
6418 15 91 17 0 0 0 22.7151 -0.937382 0.0220861 22.6261 1
6419 15 91 24 0 0 0 32.6928 -0.562356 0.0548941 32.6396 1
6420 15 91 39 0 0 0 11.7413 2.24983 -0.0886157 11.3856 1
6421 15 91 29 0 0 0 55.9978 -1.15854 -0.792585 55.952 1
6423 15 91 69 0 0 0 44.4051 0.93176 -0.0807439 44.3597 1
6424 -15 91 33 0 0 0 10.3762 0.0166787 -0.324184 10.2178 1
6425 15 91 42 0 0 0 25.6523 0.607896 0.898694 25.5677 1
6427 -15 91 21 0 0 0 16.3604 0.257168 -0.019138 16.2616 1
6428 -15 91 44 0 0 0 5.99317 0.268458 0.276226 5.71075 1
6430 15 91 71 0 0 0 20.4858 -0.43147 1.26517 20.3648 1
6432 15 91 55 0 0 0 52.3831 -1.522 -0.589942 52.3275 1
6433 -15 91 31 0 0 0 11.7084 -0.269088 -0.208948 11.5677 1
6434 15 91 56 0 0 0 9.00603 1.80477 -0.250114 8.63897 1
6436 -15 91 55 0 0 0 17.5517 0.303094 0.784758 17.4413 1
6436 15 91 56 0 0 0 12.8675 0.286652 0.456926 12.7328 1
6437 -15 91 48 0 0 0 23.4505 -0.905084 1.19585 23.3349 1
6438 15 91 21 0 0 0 19.2639 -0.400498 0.429489 19.1728 1
6439 15 91 23 0 0 0 30.7044 -0.29492 1.08635 30.6323 1
6443 15 91 44 0 0 0 15.177 -0.977349 1.17858 14.9947 1
6443 -15 91 50 0 0 0 32.0689 1.45895 0.283067 31.9851 1
6444 -15 91 43 0 0 0 16.9551 -1.30332 0.624086 16.7998 1
6444 15 91 55 0 0 0 17.639 0.903078 -0.368195 17.5222 1
6445 15 91 48 0 0 0 7.39476 -0.425008 0.581556 7.14188 1
6446 15 91 36 0 0 0 15.4023 1.17791 0.85809 15.2299 1
6446 -15 91 45 0 0 0 10.5202 0.558566 0.881043 10.3164 1
6447 -15 91 75 0 0 0 11.5783 0.772174 -0.833575 11.3846 1
6448 15 91 60 0 0 0 17.7299 0.0399263 0.331525 17.6375 1
6449 15 91 64 0 0 0 6.79882 0.597324 0.287957 6.52895 1
6450 15 91 46 0 0 0 19.8828 -0.838355 -0.801472 19.7692 1
6452 15 91 24 0 0 0 32.0855 -0.0538345 0.763005 32.0271 1
6453 15 91 67 0 0 0 13.0602 -0.899417 -0.750351 12.8856 1
6454 15 91 41 0 0 0 31.264 0.883678 -0.349024 31.199 1
6455 15 91 30 0 0 0 22.6607 0.180307 -1.26366 22.5548 1
6455 -15 91 30 0 0 0 14.671 0.549302 -0.6279 14.5391 1
6457 15 91 49 0 0 0 15.1991 0.210703 0.461901 15.0863 1
6458 -15 91 33 0 0 0 13.5769 -0.331787 0.256477 13.4536 1
6458 15 91 37 0 0 0 40.9394 0.478819 -0.638372 40.893 1
6459 15 91 40 0 0 0 20.8965 0.183856 1.33533 20.7772 1
6460 15 91 31 0 0 0 8.14734 -0.14318 0.292494 7.94455 1
6460 -15 91 31 0 0 0 13.5789 -0.120253 0.867473 13.4336 1
6461 15 91 43 0 0 0 15.3743 -1.5373 -1.45222 15.1242 1
6462 -15 91 53 0 0 0 8.50127 -0.172843 -0.567339 8.29233 1
6462 15 91 54 0 0 0 7.30085 -0.421694 -0.455355 7.05409 1
6463 15 91 37 0 0 0 35.3806 -0.549507 0.0683253 35.3316 1
6464 15 91 21 0 0 0 36.099 0.063112 -0.473634 36.0521 1
6466 15 91 47 0 0 0 42.4325 0.844989 -0.525461 42.3836 1
6467 -15 91 44 0 0 0 16.7746 -1.36183 0.9631 16.5966 1
6469 -15 91 42 0 0 0 13.2951 0.0979787 0.754042 13.1539 1
6469 15 91 43 0 0 0 10.3992 0.0232979 0.33195 10.2409 1
6471 -15 91 34 0 0 0 40.6622 0.836881 -0.400058 40.6128 1
6471 15 91 52 0 0 0 7.71874 -0.254785 0.818372 7.46238 1
6472 15 91 67 0 0 0 16.3023 -0.277895 -0.133542 16.2023 1
6473 15 91 72 0 0 0 24.4225 0.380005 -0.944747 24.3364 1
6474 15 91 64 0 0 0 19.4821 1.04845 0.574812 19.364 1
6475 15 91 48 0 0 0 27.8983 -0.137602 0.998471 27.8234 1
6476 15 91 18 0 0 0 7.24872 0.135749 -0.333373 7.01835 1
6476 -15 91 23 0 0 0 7.69923 0.671355 0.621949 7.43529 1
6477 15 91 46 0 0 0 31.5714 0.973254 -0.275314 31.5051 1
6478 15 91 60 0 0 0 28.9664 0.292884 -0.096582 28.9102 1
6479 -15 91 25 0 0 0 33.1854 1.0465 -0.59349 33.1159 1
6480 15 91 60 0 0 0 21.8897 1.65586 0.0463201 21.7544 1
6481 15 91 68 0 0 0 28.2261 0.642337 1.64106 28.1149 1
6482 15 91 65 0 0 0 24.2392 -0.23538 0.461279 24.1685 1
6483 -15 91 26 0 0 0 6.09157 0.460014 0.0594837 5.80818 1
6484 -15 91 54 0 0 0 18.8818 -1.30217 1.50578 18.6923 1
6485 -15 91 27 0 0 0 11.9346 -0.181553 0.0731104 11.7999 1
6485 15 91 29 0 0 0 11.5266 -1.1534 0.994208 11.2866 1
6486 15 91 23 0 0 0 27.6271 0.0513076 -0.460553 27.566 1
6488 15 91 45 0 0 0 10.1498 0.187169 0.0976464 9.99087 1
6490 15 91 23 0 0 0 13.9955 -0.0115591 1.71695 13.7756 1
6490 -15 91 24 0 0 0 7.4502 1.06853 -0.394642 7.14499 1
6491 15 91 18 0 0 0 33.1717 0.657381 -2.35043 33.034 1
6492 15 91 66 0 0 0 23.079 0.232307 0.757352 22.9969 1
6494 -15 91 49 0 0 0 16.6421 -0.0711555 -0.374944 16.5426 1
6496 -15 91 47 0 0 0 17.6982 1.55677 1.67833 17.4593 1
6498 -15 91 56 0 0 0 31.1782 1.71436 0.0242923 31.0802 1
6499 15 91 23 0 0 0 14.2558 -0.338714 0.0179484 14.1406 1
6500 15 91 57 0 0 0 14.9998 -0.186275 0.176559 14.892 1
6504 15 91 35 0 0 0 12.423 0.829122 0.758058 12.2439 1
6505 -15 91 51 0 0 0 34.6751 -0.241374 2.59067 34.5317 1
6506 -15 91 24 0 0 0 9.18505 -0.139599 0.924331 8.96293 1
6507 15 91 33 0 0 0 16.9724 -0.200251 0.764184 16.8606 1
6508 15 91 36 0 0 0 23.4415 0.343081 0.091114 23.3714 1
6509 -15 91 42 0 0 0 20.3054 0.136382 -1.33176 20.1832 1
6510 15 91 59 0 0 0 18.1394 0.920709 -0.110079 18.0283 1
6511 15 91 46 0 0 0 4.76916 -0.123384 1.3318 4.21887 1
6512 -15 91 51 0 0 0 26.2215 0.188009 -0.331356 26.1584 1
6513 -15 91 43 0 0 0 32.0118 1.50877 -0.710357 31.9189 1
6514 15 91 45 0 0 0 22.599 -0.583872 0.237849 22.5202 1
6515 15 91 18 0 0 0 35.008 0.256654 -1.27651 34.9386 1
6516 15 91 32 0 0 0 35.4834 0.312625 0.908244 35.4259 1
6517 15 91 58 0 0 0 29.276 -0.571356 0.549835 29.2113 1
6517 -15 91 65 0 0 0 13.8255 0.508847 0.804468 13.6777 1
6518 15 91 24 0 0 0 16.2791 0.523181 -0.254508 16.1714 1
6519 15 91 48 0 0 0 7.51013 0.594874 -0.28323 7.26711 1
6520 -15 91 21 0 0 0 5.04161 0.305685 0.695485 4.65656 1
6521 15 91 27 0 0 0 51.2748 -1.55951 0.687649 51.2156 1
6522 15 91 57 0 0 0 18.0285 -0.504231 1.15516 17.8964 1
6523 -15 91 25 0 0 0 3.98862 0.0889843 -0.3417 3.5535 1
6524 15 91 42 0 0 0 30.2536 0.281266 -1.13697 30.1787 1
6527 -15 91 25 0 0 0 35.0053 0.0607107 -0.256992 34.9592 1
6527 15 91 34 0 0 0 14.4529 -0.686438 1.06875 14.2869 1
6528 -15 91 53 0 0 0 29.5998 0.626493 -2.04407 29.469 1
6529 -15 91 79 0 0 0 35.342 -0.152675 0.495432 35.2935 1
6530 -15 91 43 0 0 0 6.45245 0.583132 -0.770269 6.12729 1
6531 15 91 50 0 0 0 8.49842 -0.0288014 -0.103877 8.3099 1
6532 15 91 59 0 0 0 6.37695 0.18549 0.176031 6.11906 1
6533 15 91 37 0 0 0 8.19384 0.25555 0.654112 7.96799 1
6534 15 91 32 0 0 0 9.0591 1.57356 -0.0990035 8.7421 1
6535 15 91 47 0 0 0 18.7324 0.638439 0.331463 18.6341 1
6536 15 91 32 0 0 0 8.9876 -1.50368 -0.117906 8.68014 1
6537 15 91 46 0 0 0 31.4862 0.219224 0.699057 31.4275 1
6538 15 91 36 0 0 0 9.87525 0.319586 -0.350114 9.70251 1
6540 15 91 49 0 0 0 29.5754 0.74815 -1.95898 29.4474 1
6540 -15 91 54 0 0 0 14.7494 -1.22625 1.81656 14.477 1
6541 15 91 32 0 0 0 30.7289 1.23948 -0.958165 30.6375 1
6542 15 91 38 0 0 0 6.48951 -0.550537 -0.482648 6.19844 1
6542 -15 91 42 0 0 0 42.044 1.38479 -0.60793 41.9792 1
6543 -15 91 65 0 0 0 29.6917 -0.928598 -0.0588018 29.6239 1
6544 15 91 18 0 0 0 2.92586 -0.137771 0.412106 2.28359 1
6545 15 91 79 0 0 0 9.54731 0.184293 0.434817 9.36861 1
6546 -15 91 30 0 0 0 37.4723 0.598098 -0.565681 37.421 1
6548 15 91 47 0 0 0 10.7981 -1.11318 -0.855474 10.5579 1
6549 -15 91 41 0 0 0 11.7468 -1.55841 0.182332 11.5052 1
6549 15 91 51 0 0 0 22.0832 0.503913 0.252469 22.0043 1
6550 -15 91 20 0 0 0 25.0039 0.258735 1.22432 24.9092 1
6551 -15 91 33 0 0 0 31.9084 0.364649 0.634314 31.8505 1
6552 15 91 30 0 0 0 5.61972 -0.240254 -0.23144 5.32098 1
6554 15 91 42 0 0 0 23.4462 -0.413014 -1.38454 23.3341 1
6555 -15 91 56 0 0 0 34.5506 0.880564 0.741996 34.4857 1
6556 -15 91 49 0 0 0 8.51892 1.47281 0.76423 8.16466 1
6557 -15 91 28 0 0 0 6.01607 0.880338 0.715088 5.63468 1
6558 15 91 31 0 0 0 31.0888 0.409505 0.0725958 31.0352 1
6558 -15 91 42 0 0 0 30.6106 -0.0412984 -0.928074 30.5449 1
6561 15 91 36 0 0 0 6.71304 -0.123925 -0.424885 6.45848 1
6562 15 91 55 0 0 0 10.4605 1.00059 1.28212 10.1794 1
6565 -15 91 47 0 0 0 30.9395 1.96165 -0.676568 30.8187 1
6566 15 91 18 0 0 0 27.3642 0.762924 0.456011 27.292 1
6567 -15 91 34 0 0 0 5.34964 -0.245102 -0.511512 5.01397 1
6568 -15 91 32 0 0 0 23.4573 0.33508 -0.349872 23.3849 1
6568 15 91 42 0 0 0 22.8938 0.214881 -0.398511 22.8203 1
6569 15 91 55 0 0 0 36.3118 -0.997331 -0.92641 36.2428 1
6570 15 91 21 0 0 0 40.2636 0.162016 0.846426 40.2151 1
6571 -15 91 40 0 0 0 19.3074 0.0589409 1.89775 19.1315 1
6572 15 91 47 0 0 0 6.95364 -0.511866 0.609266 6.67554 1
6572 -15 91 56 0 0 0 18.509 0.938784 -1.11731 18.3656 1
6573 15 91 51 0 0 0 8.75098 -1.13564 -0.752185 8.45973 1
6574 -15 91 72 0 0 0 9.08486 -0.987278 0.774515 8.8206 1
6574 15 91 94 0 0 0 27.6236 -0.145588 -0.644422 27.5585 1
6575 -15 91 35 0 0 0 10.3358 -0.256421 0.253438 10.1756 1
6576 15 91 64 0 0 0 13.3592 -1.41468 -0.70386 13.1459 1
6577 15 91 31 0 0 0 9.35413 -0.442182 0.0109014 9.17317 1
6578 15 91 45 0 0 0 14.7272 1.30592 0.0632952 14.561 1
6579 15 91 45 0 0 0 12.1535 2.00976 -0.209054 11.8519 1
6580 15 91 36 0 0 0 16.8656 0.321541 0.376382 16.7644 1
6581 -15 91 34 0 0 0 28.891 0.0402388 -0.675916 28.8284 1
6582 15 91 32 0 0 0 22.8395 0.811546 0.23908 22.7545 1
6583 -15 91 30 0 0 0 30.6823 -1.12624 0.414107 30.6073 1
6584 -15 91 32 0 0 0 31.0082 0.131236 0.0755776 30.9569 1
6584 15 91 44 0 0 0 14.4076 0.589432 -0.884939 14.258 1
6585 -15 91 31 0 0 0 21.0509 -1.01139 1.43077 20.9025 1
6586 15 91 55 0 0 0 15.8717 -0.0375868 -0.160245 15.771 1
6586 -15 91 56 0 0 0 41.6992 0.346396 0.0756084 41.6599 1
6587 -15 91 70 0 0 0 24.935 1.14243 1.71513 24.7861 1
6588 -15 91 41 0 0 0 24.2571 0.208196 0.677039 24.1816 1
6589 -15 91 27 0 0 0 32.0629 1.53794 0.587626 31.9712 1
6590 15 91 40 0 0 0 35.0475 -1.62036 0.300664 34.9636 1
6591 -15 91 37 0 0 0 24.0519 0.669932 -0.156746 23.9763 1
6592 -15 91 29 0 0 0 11.3484 -0.81945 0.451713 11.1693 1
6592 15 91 36 0 0 0 52.5724 1.73117 -1.11195 52.5021 1
6593 15 91 53 0 0 0 26.6744 -1.94856 -0.571012 26.5376 1
6594 -15 91 61 0 0 0 30.5094 0.305235 0.0127368 30.4561 1
6595 -15 91 62 0 0 0 31.0149 -0.838637 -0.436763 30.9495 1
6596 15 91 23 0 0 0 20.6449 -1.17375 0.565882 20.527 1
6597 15 91 40 0 0 0 37.7549 1.03409 -0.00228441 37.6989 1
6598 15 91 41 0 0 0 12.1931 -0.00444499 0.175379 12.0617 1
6598 -15 91 41 0 0 0 19.7501 0.561027 0.379268 19.6584 1
6599 -15 91 40 0 0 0 42.0433 1.50856 -2.62505 41.8965 1
6600 -15 91 57 0 0 0 14.3664 -0.0920251 1.10819 14.2126 1
6600 15 91 74 0 0 0 40.0913 0.498997 -0.765569 40.0415 1
6601 15 91 66 0 0 0 18.3332 -0.932081 1.73804 18.14 1
6603 15 91 52 0 0 0 24.8772 0.65799 1.7858 24.7406 1
6605 15 91 53 0 0 0 42.0488 -1.47348 -1.17063 41.9691 1
6605 -15 91 67 0 0 0 7.99249 -0.672046 -0.20643 7.7607 1
6606 15 91 63 0 0 0 25.633 0.0391733 0.038788 25.5713 1
6607 -15 91 38 0 0 0 10.9024 0.0868663 0.50365 10.7445 1
6607 15 91 52 0 0 0 13.8279 1.00827 -0.512609 13.6666 1
6608 -15 91 50 0 0 0 7.4229 0.214909 0.238672 7.19995 1
6610 -15 91 28 0 0 0 16.6977 0.280896 0.83693 16.5794 1
6610 15 91 29 0 0 0 16.3393 0.394934 0.786196 16.2186 1
6611 -15 91 63 0 0 0 16.8107 -0.852209 -1.70238 16.6077 1
6613 15 91 55 0 0 0 25.9339 -1.39804 -0.266557 25.8338 1
6613 -15 91 75 0 0 0 12.9585 0.176333 -0.607673 12.8205 1
6614 15 91 47 0 0 0 22.898 -0.266286 -0.500042 22.8219 1
6616 -15 91 63 0 0 0 13.4486 -0.201077 0.846535 13.3023 1
6618 -15 91 58 0 0 0 15.8322 -0.181148 0.14086 15.7305 1
6619 -15 91 34 0 0 0 12.3238 -0.114922 -0.602484 12.1796 1
