# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
5825 -15 91 85 0 0 0 28.6401 0.254767 -0.0737698 28.5837 1
5826 15 91 93 0 0 0 35.5909 -1.27285 1.18539 35.5039 1
5828 -15 91 93 0 0 0 90.4966 1.18196 0.503001 90.47 1
5829 15 91 33 0 0 0 122.065 -0.979422 -1.22876 122.041 1
5830 -15 91 52 0 0 0 17.2791 -0.333492 -0.635738 17.1725 1
5831 15 91 39 0 0 0 7.33194 0.0426456 0.260948 7.10847 1
5832 15 91 47 0 0 0 16.3744 1.40758 -0.827166 16.1956 1
5834 15 91 27 0 0 0 10.073 2.03576 -0.917277 9.66034 1
5836 -15 91 47 0 0 0 14.9593 -0.292437 0.69212 14.8344 1
5837 15 91 99 0 0 0 86.0663 -1.277 -0.55406 86.0367 1
5839 -15 91 37 0 0 0 41.7605 0.253522 -0.317113 41.7207 1
5841 15 91 26 0 0 0 18.8914 0.658748 1.13709 18.7617 1
5842 -15 91 89 0 0 0 39.1969 2.29171 -0.758093 39.0821 1
5843 15 91 45 0 0 0 5.34092 -0.103958 0.550795 5.00541 1
5843 -15 91 83 0 0 0 35.0885 0.0294901 0.96005 35.0304 1
5845 -15 91 91 0 0 0 108.766 0.197567 -0.332699 108.75 1
5845 15 91 105 0 0 0 53.3125 0.416875 0.589421 53.278 1
5846 -15 91 46 0 0 0 71.7594 -0.86391 -0.0109731 71.7322 1
5847 -15 91 137 0 0 0 30.4381 -0.418683 -1.34968 30.3534 1
5848 -15 91 45 0 0 0 9.20583 -0.251528 0.0187956 9.02921 1
5849 15 91 57 0 0 0 6.39601 0.400342 0.464716 6.11356 1
5851 -15 91 82 0 0 0 9.90004 -0.214518 -1.15737 9.6679 1
5852 -15 91 63 0 0 0 16.4385 -0.453697 0.78044 16.3172 1
5853 15 91 33 0 0 0 7.53434 -0.404588 -0.943508 7.24951 1
5854 15 91 39 0 0 0 87.8592 -0.796591 -0.0757044 87.8376 1
5855 -15 91 88 0 0 0 28.2022 -1.8792 2.10495 28.0044 1
5856 15 91 42 0 0 0 172.57 0.546497 0.720256 172.559 1
5857 15 91 52 0 0 0 28.7663 -1.27722 0.670039 28.6751 1
5859 15 91 37 0 0 0 79.4921 -1.61483 -0.954894 79.4501 1
5861 -15 91 78 0 0 0 61.743 0.513588 -0.967797 61.7077 1
5863 -15 91 77 0 0 0 56.1009 -1.4594 -0.462116 56.0518 1
5864 15 91 19 0 0 0 12.4592 1.59021 -1.00166 12.1878 1
5865 15 91 64 0 0 0 16.7227 -0.0441629 -1.32993 16.5747 1
5865 -15 91 97 0 0 0 20.9246 -1.46553 0.790264 20.7825 1
5866 15 91 33 0 0 0 21.1598 -0.617589 -0.964242 21.0539 1
5866 -15 91 46 0 0 0 63.643 1.11377 -0.34868 63.6075 1
5868 15 91 35 0 0 0 11.7398 -1.13436 -1.26434 11.4796 1
5870 -15 91 50 0 0 0 45.6464 -0.234113 -0.108325 45.611 1
5871 15 91 77 0 0 0 24.8062 -0.343167 -0.812115 24.7268 1
5872 -15 91 30 0 0 0 21.6831 0.923488 -1.20439 21.5568 1
5873 15 91 40 0 0 0 38.5779 -0.680732 0.243522 38.5302 1
5874 15 91 56 0 0 0 12.3378 -0.369309 1.36566 12.1269 1
5874 -15 91 58 0 0 0 26.994 0.2593 -0.514383 26.9293 1
5875 15 91 45 0 0 0 47.4415 -0.0130363 -1.23138 47.3922 1
5876 15 91 61 0 0 0 66.2941 -0.20059 -0.266072 66.2694 1
5878 15 91 105 0 0 0 42.5209 -0.581852 0.957848 42.469 1
5879 15 91 61 0 0 0 56.1412 -0.58987 -0.509225 56.1076 1
5880 15 91 102 0 0 0 64.5697 -0.260369 -0.579334 64.5422 1
5881 -15 91 137 0 0 0 41.4255 -0.247862 -0.779945 41.3793 1
5883 -15 91 47 0 0 0 89.9469 1.33383 0.724551 89.9166 1
5884 -15 91 75 0 0 0 39.1133 -0.389719 -0.208613 39.0704 1
5886 15 91 48 0 0 0 40.5697 -0.0885498 0.300511 40.5295 1
5887 -15 91 62 0 0 0 49.8272 -0.810993 0.263971 49.7882 1
5888 -15 91 46 0 0 0 61.777 0.4391 -0.495177 61.7478 1
5888 15 91 57 0 0 0 30.675 0.876392 0.634884 30.6043 1
5889 -15 91 84 0 0 0 16.2377 -1.26628 -0.6212 16.0785 1
5891 -15 91 71 0 0 0 31.3873 0.0714546 -0.0263722 31.3369 1
5892 15 91 57 0 0 0 24.8522 -1.06525 -1.81925 24.6988 1
5893 15 91 23 0 0 0 18.731 0.407685 0.230287 18.6407 1
5894 -15 91 21 0 0 0 162.944 0.189876 1.46507 162.927 1
5895 15 91 41 0 0 0 11.9767 0.343086 -0.29111 11.8356 1
5896 -15 91 30 0 0 0 72.9128 0.302734 0.586583 72.8882 1
5897 15 91 28 0 0 0 20.3633 -0.789179 -0.0228452 20.2702 1
5898 15 91 68 0 0 0 137.073 1.2308 1.42292 137.048 1
5899 15 91 18 0 0 0 6.44468 -0.0366939 0.577533 6.16781 1
5899 -15 91 23 0 0 0 27.1225 -0.621058 0.202994 27.0564 1
5900 -15 91 55 0 0 0 25.3374 -0.403388 0.856653 25.2573 1
5901 15 91 110 0 0 0 72.995 -1.96599 0.941238 72.9408 1
5902 15 91 37 0 0 0 5.9276 -0.784629 0.0549685 5.60006 1
5902 -15 91 45 0 0 0 13.6204 0.235339 -0.274012 13.4992 1
5903 -15 91 53 0 0 0 91.3407 0.262405 0.078685 91.323 1
5903 15 91 57 0 0 0 56.3574 -1.10892 -0.641925 56.3148 1
5904 15 91 66 0 0 0 14.1656 0.0407017 0.134611 14.0531 1
5905 15 91 53 0 0 0 44.6247 0.661261 -0.580794 44.5806 1
5905 -15 91 82 0 0 0 88.3856 -0.787575 0.110304 88.3642 1
5907 -15 91 59 0 0 0 83.1828 0.558571 -0.562056 83.16 1
5908 15 91 38 0 0 0 60.1887 -0.320813 0.00701855 60.1616 1
5908 -15 91 38 0 0 0 66.0038 -1.04183 0.733487 65.9675 1
5909 15 91 39 0 0 0 80.5127 0.747068 -1.0987 80.4821 1
5909 -15 91 42 0 0 0 44.8449 -0.472999 0.206082 44.8067 1
5910 -15 91 79 0 0 0 62.623 -1.00354 -0.0212638 62.5897 1
5911 15 91 33 0 0 0 77.0728 -0.336251 -0.045849 77.0516 1
5912 -15 91 58 0 0 0 9.53672 -0.0603266 0.547337 9.35354 1
5913 15 91 68 0 0 0 66.0558 0.219957 2.26476 65.9927 1
5915 15 91 50 0 0 0 36.218 0.396936 1.12299 36.1548 1
5916 15 91 35 0 0 0 8.62962 0.0592564 -0.113807 8.44374 1
5919 15 91 60 0 0 0 26.5514 0.26002 -1.29967 26.4587 1
5920 15 91 36 0 0 0 28.9511 1.24611 0.8616 28.8568 1
5920 -15 91 54 0 0 0 18.1292 -1.9226 0.242356 17.9375 1
5921 -15 91 56 0 0 0 48.2862 -2.13944 -0.134177 48.2058 1
5921 15 91 77 0 0 0 16.1277 1.60537 -1.62592 15.8658 1
5922 15 91 94 0 0 0 33.641 1.27266 -0.325872 33.5684 1
5923 15 91 55 0 0 0 17.6946 -1.11465 -0.31988 17.5669 1
5924 -15 91 68 0 0 0 111.733 -0.191977 -0.0761382 111.719 1
5925 -15 91 51 0 0 0 11.4558 -0.880137 -0.283929 11.2794 1
5926 15 91 19 0 0 0 25.4394 -0.314903 -0.57856 25.3687 1
5926 -15 91 50 0 0 0 53.3616 -0.119688 -0.130886 53.3317 1
5927 15 91 69 0 0 0 25.9128 0.725534 1.40234 25.8036 1
5928 -15 91 94 0 0 0 69.1091 2.42406 0.825327 69.0388 1
5929 -15 91 83 0 0 0 13.0533 -0.0695854 -2.18524 12.7457 1
5930 -15 91 88 0 0 0 25.5411 -1.39972 -0.723378 25.4305 1
5930 15 91 96 0 0 0 12.1782 0.711139 0.139428 12.0261 1
5931 15 91 74 0 0 0 26.8078 0.714221 -1.35486 26.705 1
5932 15 91 61 0 0 0 66.5354 -0.293022 0.435285 66.5096 1
5933 -15 91 69 0 0 0 6.43097 -0.0264141 0.00700562 6.18058 1
5934 15 91 58 0 0 0 40.3521 0.0990925 0.604024 40.3083 1
5935 15 91 97 0 0 0 33.6525 0.0120147 -0.69804 33.5983 1
5935 -15 91 99 0 0 0 11.6816 -1.40505 -0.158968 11.4587 1
5936 -15 91 66 0 0 0 45.5032 0.957872 0.257844 45.4576 1
5937 15 91 54 0 0 0 11.0225 0.274003 0.0650793 10.8747 1
5939 -15 91 47 0 0 0 126.713 -2.17838 0.933284 126.679 1
5940 15 91 17 0 0 0 30.4926 0.00206391 0.661844 30.4336 1
5942 -15 91 54 0 0 0 93.1674 0.00210419 0.405742 93.1496 1
5944 15 91 56 0 0 0 51.1661 0.690051 0.147992 51.1303 1
5945 15 91 114 0 0 0 18.4032 0.946962 -1.86276 18.1976 1
5945 -15 91 121 0 0 0 85.3955 -0.361542 0.244426 85.3759 1
5946 15 91 84 0 0 0 31.0894 -1.71656 -0.0697633 30.991 1
5947 -15 91 33 0 0 0 67.0493 0.706998 0.372433 67.021 1
5947 15 91 64 0 0 0 15.4684 -0.301709 0.210409 15.3616 1
5948 -15 91 21 0 0 0 14.0253 -0.253554 -0.791027 13.8875 1
5950 -15 91 87 0 0 0 101.587 0.231564 0.532724 101.57 1
5951 -15 91 52 0 0 0 31.1165 0.885203 -0.745051 31.0442 1
5953 15 91 23 0 0 0 13.0468 0.670671 -0.144574 12.907 1
5953 -15 91 23 0 0 0 14.0451 -0.260151 -0.37528 13.9247 1
5954 15 91 49 0 0 0 11.2423 0.893581 -0.396803 11.0578 1
5954 -15 91 53 0 0 0 12.2601 0.351767 -0.279592 12.1223 1
5955 -15 91 85 0 0 0 8.35548 1.36101 -0.597119 8.02796 1
5956 15 91 32 0 0 0 36.5495 -0.378134 -0.774699 36.4961 1
5957 15 91 53 0 0 0 25.6656 0.513947 0.35914 25.5964 1
5958 15 91 43 0 0 0 22.5651 -0.175146 -1.69958 22.4301 1
5959 15 91 42 0 0 0 146.532 0.12862 -0.206905 146.521 1
5960 -15 91 28 0 0 0 12.5361 0.0662941 -1.58442 12.3078 1
5961 -15 91 41 0 0 0 41.9409 1.12174 -0.0773862 41.8882 1
5962 15 91 62 0 0 0 28.492 -0.43865 -1.0476 28.4139 1
5963 15 91 47 0 0 0 115.798 -0.377888 -0.154753 115.784 1
5964 15 91 83 0 0 0 42.2125 -1.47187 1.11109 42.1348 1
5965 15 91 81 0 0 0 27.5034 -1.45151 -0.633593 27.4002 1
5966 15 91 72 0 0 0 8.31631 -0.707024 0.93081 8.03975 1
5967 15 91 59 0 0 0 18.1992 -0.380831 -0.116718 18.1078 1
5968 -15 91 36 0 0 0 158.196 0.538494 0.29049 158.185 1
5968 15 91 50 0 0 0 76.1394 0.26619 0.129669 76.1181 1
5969 15 91 50 0 0 0 13.2682 0.16926 -0.0369037 13.1476 1
5971 -15 91 62 0 0 0 117.015 0.749288 -0.0821093 116.999 1
5972 15 91 18 0 0 0 59.0697 1.0171 0.231418 59.0337 1
5973 15 91 53 0 0 0 13.7794 -1.15993 -0.320905 13.6113 1
5974 15 91 30 0 0 0 62.5652 0.124758 -0.58603 62.5371 1
5975 15 91 70 0 0 0 20.9665 1.05864 0.962901 20.842 1
5976 15 91 65 0 0 0 88.1409 0.456896 0.641526 88.1195 1
5977 15 91 74 0 0 0 84.3175 1.04106 -0.33897 84.2917 1
5979 -15 91 83 0 0 0 70.0958 0.145259 0.868739 70.0678 1
5980 15 91 50 0 0 0 64.788 0.743277 0.678332 64.7558 1
5981 15 91 60 0 0 0 57.1565 -0.617409 -0.340145 57.1245 1
5982 -15 91 65 0 0 0 14.2704 -0.555019 -0.188386 14.1473 1
5983 15 91 115 0 0 0 41.8434 -0.638845 0.298631 41.7997 1
5984 15 91 38 0 0 0 47.0376 -1.79618 2.15144 46.9204 1
5985 -15 91 53 0 0 0 69.4555 0.272224 -0.310812 69.4315 1
5985 15 91 67 0 0 0 14.2214 1.01159 -0.760596 14.0531 1
5986 15 91 65 0 0 0 23.7615 -0.0232395 0.388223 23.6918 1
5987 15 91 48 0 0 0 44.647 -0.210781 2.64871 44.5324 1
5989 -15 91 61 0 0 0 9.8787 0.125856 0.1056 9.7162 1
5990 -15 91 28 0 0 0 59.0056 -0.96908 0.597404 58.9678 1
5991 15 91 108 0 0 0 6.87867 -0.109089 0.0105775 6.64432 1
5992 15 91 34 0 0 0 42.6567 0.776118 1.53386 42.585 1
5992 -15 91 47 0 0 0 63.3306 -0.0940503 0.138484 63.3055 1
5994 15 91 17 0 0 0 17.6517 -0.439958 0.382829 17.5524 1
5995 -15 91 76 0 0 0 31.1274 1.97158 -0.615788 31.0079 1
5996 -15 91 44 0 0 0 16.7245 0.338499 1.17676 16.5847 1
5998 -15 91 75 0 0 0 41.7692 -0.310734 0.617902 41.7257 1
5999 -15 91 60 0 0 0 22.9744 0.708755 -0.712322 22.8836 1
6000 15 91 95 0 0 0 34.8295 0.366279 1.30954 34.7575 1
6001 -15 91 53 0 0 0 64.814 -2.76257 0.0526357 64.7307 1
6002 15 91 27 0 0 0 40.2993 0.574039 -0.572251 40.252 1
6003 -15 91 65 0 0 0 150.175 0.700314 0.855283 150.16 1
6004 15 91 40 0 0 0 37.1733 -0.609147 -0.543694 37.1218 1
6005 15 91 68 0 0 0 26.1205 0.839746 -0.157298 26.046 1
6006 15 91 70 0 0 0 17.5155 0.530623 0.527527 17.4091 1
6007 -15 91 80 0 0 0 103.349 0.846512 -0.164007 103.33 1
6007 15 91 92 0 0 0 9.87452 -0.0671821 -0.797636 9.6803 1
6009 -15 91 84 0 0 0 35.7983 -1.39424 -0.883256 35.7161 1
6010 15 91 73 0 0 0 5.92035 0.0252904 -0.895719 5.57588 1
6011 15 91 47 0 0 0 31.5773 0.322616 -0.542318 31.5209 1
6012 -15 91 93 0 0 0 19.0453 0.0443222 0.491196 18.9558 1
6015 15 91 78 0 0 0 43.2422 0.103305 0.811123 43.1979 1
6016 -15 91 56 0 0 0 8.41495 1.09326 -0.137296 8.15109 1
6016 15 91 62 0 0 0 44.9719 0.460884 -1.85811 44.896 1
6017 -15 91 25 0 0 0 46.681 -0.0788934 0.880355 46.6388 1
6018 -15 91 127 0 0 0 30.9296 -0.147928 0.134973 30.8778 1
6019 15 91 87 0 0 0 6.09601 1.04334 -0.314464 5.7286 1
6020 15 91 46 0 0 0 117.708 -0.851718 -2.21043 117.671 1
6020 -15 91 79 0 0 0 6.87841 -0.20456 0.652932 6.60963 1
6021 -15 91 51 0 0 0 60.8651 -1.73597 0.286015 60.8137 1
6022 -15 91 67 0 0 0 14.2717 -0.47593 -1.43241 14.08 1
6023 15 91 52 0 0 0 4.82991 0.156559 -0.439576 4.46691 1
6025 -15 91 35 0 0 0 34.8672 -0.342866 0.78476 34.8114 1
6026 -15 91 70 0 0 0 24.9769 -1.43589 0.849203 24.8578 1
6028 -15 91 42 0 0 0 106.316 -0.613451 0.388629 106.299 1
6029 -15 91 36 0 0 0 9.40547 0.061536 -0.4092 9.22683 1
6030 -15 91 82 0 0 0 35.2977 0.321974 2.19932 35.1828 1
6032 15 91 63 0 0 0 117.052 -0.785304 0.137363 117.036 1
6032 -15 91 71 0 0 0 14.5287 -0.0263802 -0.17698 14.4186 1
6033 15 91 52 0 0 0 41.6836 -0.406325 1.9272 41.5991 1
6034 15 91 48 0 0 0 29.0681 -2.08083 0.482721 28.935 1
6034 -15 91 60 0 0 0 48.052 0.399189 0.868569 48.0096 1
6035 15 91 105 0 0 0 18.6732 -0.153062 -0.000399966 18.5878 1
6035 -15 91 125 0 0 0 48.4192 -0.303139 0.458816 48.3835 1
6036 -15 91 67 0 0 0 65.4313 -0.00519203 1.71066 65.3848 1
6037 -15 91 57 0 0 0 14.4818 -0.0936038 0.837595 14.3476 1
6040 -15 91 29 0 0 0 135.883 1.13736 -0.233345 135.867 1
6041 15 91 70 0 0 0 18.2659 1.09902 0.784385 18.129 1
6044 15 91 32 0 0 0 35.1967 -1.88775 0.265844 35.1001 1
6044 -15 91 43 0 0 0 14.3637 0.315855 -0.236843 14.2479 1
6045 15 91 40 0 0 0 52.7051 0.354009 0.558008 52.671 1
6046 -15 91 77 0 0 0 149.944 0.763344 1.71448 149.922 1
6047 15 91 42 0 0 0 86.8957 -0.815439 -0.125422 86.8737 1
6048 -15 91 71 0 0 0 16.9634 0.0794691 -0.887154 16.8466 1
6049 15 91 32 0 0 0 5.34174 -0.387104 0.551905 4.99226 1
6049 -15 91 60 0 0 0 22.0641 -0.0384288 -0.103047 21.9921 1
6050 15 91 104 0 0 0 17.4715 -1.11559 -0.852862 17.3241 1
6051 -15 91 75 0 0 0 33.3969 -0.248061 0.442795 33.3458 1
6054 -15 91 81 0 0 0 42.9914 -0.886712 1.15233 42.93 1
6054 15 91 106 0 0 0 15.2054 0.90859 0.385555 15.069 1
6056 -15 91 66 0 0 0 30.471 0.0770526 -1.34001 30.3895 1
6057 -15 91 72 0 0 0 24.3991 -2.46862 1.73777 24.1463 1
6058 15 91 81 0 0 0 16.9169 -1.26138 -0.589812 16.7656 1
6060 -15 91 57 0 0 0 27.946 0.0566411 0.53199 27.8844 1
6061 15 91 50 0 0 0 24.6622 -1.52042 -0.371637 24.5483 1
6062 -15 91 28 0 0 0 33.1922 -0.969763 -0.657324 33.1239 1
6063 15 91 23 0 0 0 15.0167 -0.579777 -0.0462561 14.8999 1
6064 15 91 23 0 0 0 174.03 0.835291 0.385862 174.019 1
6064 -15 91 26 0 0 0 9.33209 0.231957 -0.054455 9.15828 1
6065 -15 91 58 0 0 0 29.028 -1.01625 0.0958967 28.9556 1
6066 -15 91 98 0 0 0 45.5727 -0.115687 1.10863 45.5244 1
6068 15 91 33 0 0 0 7.01122 0.318984 -0.529915 6.75407 1
6070 15 91 66 0 0 0 46.0982 -0.417713 -0.716701 46.0564 1
6071 15 91 85 0 0 0 14.6455 -0.139417 0.330654 14.5329 1
6072 -15 91 82 0 0 0 38.5414 0.296483 1.42433 38.473 1
6073 -15 91 94 0 0 0 29.9415 1.24672 1.15896 29.8402 1
6076 15 91 67 0 0 0 15.1561 -0.346558 -0.147333 15.0469 1
6078 -15 91 44 0 0 0 150.648 0.595663 -1.11999 150.632 1
6079 15 91 99 0 0 0 31.8931 2.32576 1.11682 31.7389 1
6080 -15 91 54 0 0 0 37.9929 -0.391262 1.25398 37.9285 1
6080 15 91 82 0 0 0 10.0534 -0.81608 -0.336475 9.85569 1
6081 -15 91 42 0 0 0 10.7365 -0.977745 0.340914 10.5377 1
6081 15 91 60 0 0 0 83.391 -2.34318 -1.55826 83.3245 1
6082 15 91 43 0 0 0 135.215 -0.960298 0.699808 135.198 1
6083 15 91 37 0 0 0 28.706 0.363547 2.42476 28.5458 1
6083 -15 91 52 0 0 0 102.429 -0.139485 -0.875438 102.41 1
6084 15 91 51 0 0 0 54.972 0.288215 -0.399313 54.9411 1
6086 -15 91 51 0 0 0 11.9653 -0.0897581 -0.48656 11.8223 1
6086 15 91 52 0 0 0 14.7181 -0.03537 -0.956163 14.5791 1
6087 -15 91 74 0 0 0 30.4471 1.27829 -0.0240007 30.3683 1
6089 15 91 31 0 0 0 23.5258 -2.10064 0.509783 23.3588 1
6090 -15 91 28 0 0 0 26.2999 -1.58162 0.0569117 26.1921 1
6091 -15 91 42 0 0 0 104.318 -0.0402532 0.51975 104.302 1
6091 15 91 48 0 0 0 19.4784 -0.915484 0.0276658 19.3756 1
6092 15 91 68 0 0 0 35.7504 0.0694464 -0.234252 35.7054 1
6093 -15 91 53 0 0 0 10.0132 0.0792894 0.171894 9.8525 1
6094 15 91 74 0 0 0 20.4197 -1.06517 -1.08793 20.2852 1
6095 15 91 50 0 0 0 11.8299 -1.24899 -1.7157 11.5015 1
6096 15 91 102 0 0 0 30.505 2.29285 -0.00272043 30.3668 1
6096 -15 91 119 0 0 0 42.5123 -0.571294 0.321718 42.4701 1
6097 15 91 27 0 0 0 69.4961 1.18868 -1.25265 69.4519 1
6097 -15 91 27 0 0 0 52.3803 0.439162 -0.374511 52.347 1
6098 15 91 73 0 0 0 31.9818 0.495981 0.457528 31.9253 1
6099 15 91 61 0 0 0 16.0998 0.468064 -0.514484 15.9863 1
6099 -15 91 64 0 0 0 27.6729 -1.38804 -1.69299 27.5289 1
6101 -15 91 41 0 0 0 105.673 -0.584931 0.740399 105.654 1
6101 15 91 50 0 0 0 30.6301 0.413242 0.197525 30.5751 1
6102 -15 91 29 0 0 0 12.8609 -0.952698 -1.15787 12.649 1
6103 15 91 31 0 0 0 13.515 2.31934 -1.03439 13.1548 1
6104 -15 91 57 0 0 0 37.6069 0.445679 0.457793 37.5595 1
6106 15 91 67 0 0 0 20.4658 2.17168 -1.05188 20.2453 1
6106 -15 91 80 0 0 0 19.5032 -1.20536 -0.0958382 19.3844 1
6108 15 91 112 0 0 0 75.8937 0.155201 0.971895 75.8665 1
6109 -15 91 80 0 0 0 63.0308 -0.452252 0.739022 62.9998 1
6110 -15 91 26 0 0 0 15.6601 0.0635377 -0.471029 15.5517 1
6111 -15 91 96 0 0 0 31.7829 -1.2509 -1.15928 31.6873 1
6115 -15 91 97 0 0 0 18.9796 0.611988 -0.968172 18.8615 1
6116 15 91 41 0 0 0 31.7286 0.1059 -0.935144 31.6648 1
6117 15 91 40 0 0 0 44.3939 -0.481866 -0.47408 44.3531 1
6117 -15 91 48 0 0 0 52.013 1.14109 2.37672 51.9158 1
6118 15 91 40 0 0 0 8.0112 -0.307064 -0.0104543 7.80563 1
6120 -15 91 40 0 0 0 5.0562 0.34949 0.347299 4.708 1
6121 -15 91 66 0 0 0 10.7408 0.539069 -0.326656 10.574 1
6121 15 91 80 0 0 0 28.6774 0.843274 -1.57608 28.5664 1
6122 -15 91 44 0 0 0 24.5198 0.985274 -0.50057 24.4303 1
6123 -15 91 61 0 0 0 11.2967 -0.800024 -1.03185 11.0794 1
6123 15 91 62 0 0 0 31.8289 0.205746 -0.732156 31.7701 1
6124 -15 91 49 0 0 0 7.15946 0.146931 0.0908468 6.93332 1
6125 -15 91 98 0 0 0 18.2475 -2.23483 -0.22957 18.0213 1
6126 15 91 38 0 0 0 30.2765 0.229212 -0.18269 30.2229 1
6127 -15 91 56 0 0 0 10.807 0.462552 0.81697 10.6185 1
6127 15 91 61 0 0 0 50.2527 -0.666445 0.541436 50.2139 1
6128 15 91 48 0 0 0 34.0317 0.192185 0.0158585 33.9847 1
6129 -15 91 47 0 0 0 47.9222 0.00268794 0.0821953 47.8892 1
6131 15 91 59 0 0 0 6.80148 -0.587737 -1.02482 6.45812 1
6133 -15 91 38 0 0 0 70.6305 -0.308659 -0.636214 70.6046 1
6135 -15 91 85 0 0 0 28.6169 0.408302 0.770509 28.5484 1
6136 15 91 42 0 0 0 84.4881 -0.429491 -0.0484918 84.4683 1
6136 -15 91 54 0 0 0 38.5174 0.342446 -1.42005 38.4486 1
6137 -15 91 80 0 0 0 16.5613 0.387087 0.464632 16.4546 1
6138 15 91 18 0 0 0 6.52239 -0.405913 0.151608 6.26073 1
6139 15 91 55 0 0 0 20.7717 -1.57837 0.17457 20.6345 1
6140 -15 91 40 0 0 0 9.48733 0.332329 -0.758773 9.28258 1
6143 15 91 51 0 0 0 9.40086 -0.0850105 -1.15245 9.15881 1
6144 -15 91 67 0 0 0 16.4962 1.33007 1.03869 16.3132 1
6145 15 91 71 0 0 0 51.6402 0.0580903 0.105234 51.6095 1
6146 15 91 73 0 0 0 70.1803 0.343902 -1.37368 70.1435 1
6148 15 91 26 0 0 0 24.7656 0.821996 -1.57033 24.6381 1
6148 -15 91 51 0 0 0 44.5947 -1.1509 -0.554313 44.541 1
6149 -15 91 69 0 0 0 35.7924 1.4095 1.90438 35.6697 1
6150 15 91 46 0 0 0 24.6558 0.455983 0.629296 24.5794 1
6152 -15 91 56 0 0 0 19.3451 -0.684607 -0.0031054 19.2511 1
6152 15 91 57 0 0 0 21.1965 -0.0643773 0.718131 21.1096 1
6153 -15 91 63 0 0 0 21.4171 0.500183 1.38538 21.2924 1
6154 15 91 42 0 0 0 18.2256 -1.34319 0.691557 18.0757 1
6154 -15 91 46 0 0 0 103.288 -0.48751 0.0583009 103.271 1
6155 15 91 71 0 0 0 10.68 0.405636 -0.449511 10.5137 1
6155 -15 91 77 0 0 0 63.9472 0.166021 -0.889926 63.9161 1
6156 15 91 99 0 0 0 97.5927 0.808378 0.993455 97.5681 1
6157 -15 91 37 0 0 0 11.1073 -0.621102 -0.171717 10.9453 1
6160 -15 91 61 0 0 0 57.694 0.26058 0.740748 57.6613 1
6161 -15 91 52 0 0 0 56.3549 -0.469212 0.456253 56.3231 1
6161 15 91 76 0 0 0 34.5455 2.30869 1.7267 34.3791 1
6162 -15 91 62 0 0 0 11.8961 0.0990934 0.140942 11.7614 1
6163 15 91 122 0 0 0 10.0028 1.58724 -0.33452 9.70919 1
6164 15 91 51 0 0 0 89.5459 -0.554228 0.241253 89.5262 1
6166 15 91 63 0 0 0 14.9046 1.28395 -0.485479 14.7345 1
6168 15 91 89 0 0 0 8.13179 0.617326 1.0405 7.84253 1
6169 15 91 74 0 0 0 18.9848 -0.198732 2.00679 18.7936 1
6171 -15 91 44 0 0 0 17.9094 1.72492 -3.08218 17.4675 1
6172 15 91 47 0 0 0 27.4463 1.67769 0.242165 27.3362 1
6172 -15 91 47 0 0 0 32.0052 0.957841 0.453757 31.9382 1
6175 15 91 66 0 0 0 65.139 0.282898 -0.905866 65.1078 1
6175 -15 91 66 0 0 0 40.3595 0.032221 -0.221183 40.3198 1
6176 -15 91 88 0 0 0 40.8181 0.256886 0.690413 40.7728 1
6177 -15 91 33 0 0 0 21.4037 -1.3874 -0.476658 21.2793 1
6178 -15 91 101 0 0 0 12.9591 1.35503 0.539049 12.7536 1
6178 15 91 124 0 0 0 21.9536 -0.175677 -1.02881 21.8566 1
6179 -15 91 59 0 0 0 52.3077 -1.64302 1.63212 52.2262 1
6179 15 91 61 0 0 0 23.2846 -1.74515 -0.908516 23.1332 1
6180 -15 91 42 0 0 0 44.1902 -0.519888 -0.499401 44.1485 1
6181 15 91 17 0 0 0 23.2268 0.558526 0.47809 23.147 1
6181 -15 91 17 0 0 0 17.2222 -0.285409 0.257646 17.126 1
6182 15 91 64 0 0 0 175.852 0.194815 2.17645 175.829 1
6183 15 91 71 0 0 0 120.36 0.486429 1.65878 120.335 1
6184 -15 91 67 0 0 0 90.4406 0.518455 -1.72988 90.4051 1
6185 15 91 76 0 0 0 38.562 -0.4304 -0.0954663 38.5185 1
6186 15 91 51 0 0 0 7.66557 0.345892 -0.16344 7.44698 1
6188 15 91 34 0 0 0 154.339 -0.959806 -0.0812396 154.326 1
6189 15 91 57 0 0 0 81.6283 -0.515151 -1.03747 81.6008 1
6190 15 91 52 0 0 0 15.9286 -1.00174 0.801052 15.7772 1
6191 -15 91 49 0 0 0 19.2359 -0.0116686 -0.0161432 19.1536 1
6192 15 91 62 0 0 0 49.3812 -0.139421 1.6495 49.3214 1
6193 15 91 63 0 0 0 69.7621 1.31377 -0.479476 69.7254 1
6195 15 91 34 0 0 0 73.1262 0.66334 0.849128 73.0967 1
6196 -15 91 36 0 0 0 9.11332 -2.19224 -0.444624 8.65401 1
6197 -15 91 126 0 0 0 79.9324 -0.579515 0.315436 79.9099 1
6199 -15 91 27 0 0 0 8.81506 0.797605 0.111868 8.59648 1
6201 15 91 35 0 0 0 60.8683 -0.109097 0.492603 60.8403 1
6202 -15 91 72 0 0 0 7.72119 -0.285086 0.142417 7.50721 1
6203 15 91 21 0 0 0 72.9557 -0.151829 0.175565 72.9336 1
6206 -15 91 64 0 0 0 42.7116 -1.21224 -1.03808 42.6448 1
